Contract Name,Last Trade Date,Strike,Last Price,Bid,Ask,Change,% Change,Volume,Open Interest,Implied Volatility
BP191122C00034500,2019-10-13 11:05PM EST,34.50,2.88,4.65,4.80,0.00,-,-,0,199.80%
BP191122C00035000,2019-11-18 12:01AM EST,35.00,4.25,0.00,0.00,0.00,-,-,0,0.00%
BP191122C00035500,2019-11-18 12:01AM EST,35.50,3.45,0.00,0.00,0.00,-,-,0,0.00%
BP191122C00036000,2019-11-06 3:23PM EST,36.00,3.38,0.00,0.00,0.00,-,12,0,0.00%
BP191122C00036500,2019-10-13 11:05PM EST,36.50,1.33,2.69,2.78,0.00,-,-,0,137.70%
BP191122C00037000,2019-11-19 1:58PM EST,37.00,1.74,0.00,0.00,0.00,-,1,0,0.00%
BP191122C00037500,2019-11-20 9:38AM EST,37.50,0.93,0.00,0.00,0.00,-,2,0,0.00%
BP191122C00038000,2019-11-20 11:01AM EST,38.00,0.46,0.00,0.00,0.00,-,4,0,0.00%
BP191122C00038500,2019-11-20 3:55PM EST,38.50,0.21,0.00,0.00,0.00,-,157,0,0.00%
BP191122C00039000,2019-11-20 2:53PM EST,39.00,0.04,0.00,0.00,0.00,-,392,0,6.25%
BP191122C00039500,2019-11-20 2:02PM EST,39.50,0.02,0.00,0.00,0.00,-,64,0,12.50%
BP191122C00040000,2019-11-20 12:37PM EST,40.00,0.01,0.00,0.00,0.00,-,58,0,12.50%
BP191122C00040500,2019-11-20 10:11AM EST,40.50,0.01,0.00,0.00,0.00,-,1,0,25.00%
BP191122C00041000,2019-11-14 10:16AM EST,41.00,0.02,0.00,0.00,0.00,-,10,0,25.00%
BP191122C00041500,2019-10-25 11:57AM EST,41.50,0.09,0.00,0.00,0.00,-,1,0,25.00%
